id,base_id,sources,names,categories,confidence,websites,socials,emails,phones,brand,addresses,base_sources,base_names,base_categories,base_confidence,base_websites,base_socials,base_emails,base_phones,base_brand,base_addresses,name_a,name_b,addr_a,addr_b,text_a,text_b,predicted_match,similarity_score
08f1f8b6c8a9c629032b3a03a09d80b1,844424933929506,"[{""property"":"""",""dataset"":""meta"",""record_id"":""315879892527521"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424933929506"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lafarmacia.Perale""}","{""primary"":""pharmacy"",""alternate"":[""medical_supply""]}",0.9895134099616858,"[""http://www.ulss.belluno.it""]","[""https://www.facebook.com/315879892527521""]",,"[""+39043725271""]",,"[{""freeform"":""Piazza Vittorio Emanuele II, 9"",""locality"":""Belluno"",""postcode"":""32100"",""region"":""34"",""country"":""IT""}]","[{""dataset"":""Microsoft"",""record_id"":""844424933929506"",""update_time"":""2024-12-04T18:48:25.65"",""confidence"":0.77}]","{""primary"":""Lafarmacia.Perale""}","{""primary"":""pharmaceutical_products_wholesaler"",""alternate"":[""wholesaler"",""pharmaceutical_companies"",""pharmacy"",""drugstore"",""business_equipment_and_supply"",""b2b_medical_support_services"",""business_to_business"",""retail""]}",0.77,"[""https://www.lafarmacia.it/trova-farmacia/perale-belluno?utm_source=bing&utm_medium=organic&utm_campaign=bing""]",,,"[""043725271""]","{""names"":{}}","[{""freeform"":""Piazza Vittorio Emanuele II, 12"",""locality"":""Belluno"",""region"":""BL"",""country"":""IT"",""postcode"":""32100""}]",Lafarmacia.Perale,Lafarmacia.Perale,"Piazza Vittorio Emanuele II, 9","Piazza Vittorio Emanuele II, 12","Lafarmacia.Perale Piazza Vittorio Emanuele II, 9","Lafarmacia.Perale Piazza Vittorio Emanuele II, 12",True,0.96717983
08f28d552cadb9840391e22b8645f7fa,1407374889912576,"[{""property"":"""",""dataset"":""meta"",""record_id"":""101843712822982"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374889912576"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Kumon Math and Reading Center of Burien""}","{""primary"":""tutoring_center"",""alternate"":[""education"",""school""]}",0.9919372693726938,"[""http://www.kumon.com/burien-downtown""]","[""https://www.facebook.com/101843712822982""]",,"[""+12063600444""]","{""names"":{""primary"":""Kumon""}}","[{""freeform"":""14200 1st Ave S"",""locality"":""Burien"",""postcode"":""98168-3430"",""region"":""WA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374889912576"",""update_time"":""2024-12-30T14:13:26.35"",""confidence"":0.77}]","{""primary"":""Kumon Math and Reading Center of Burien - Downtown""}","{""primary"":""education""}",0.77,"[""http://www.kumon.com/burien-downtown""]",,,"[""2063600444""]","{""names"":{}}","[{""freeform"":""14200 1st Ave S Ste B"",""locality"":""Burien"",""region"":""WA"",""country"":""US"",""postcode"":""98168""}]",Kumon Math and Reading Center of Burien,Kumon Math and Reading Center of Burien - Downtown,14200 1st Ave S,14200 1st Ave S Ste B,Kumon Math and Reading Center of Burien 14200 1st Ave S,Kumon Math and Reading Center of Burien - Downtown 14200 1st Ave S Ste B,True,0.94660735
08f195b614a70ba603c3acc5ff81ea94,1688849864156812,"[{""property"":"""",""dataset"":""meta"",""record_id"":""268236833361390"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424933082972"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1688849864156812"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""ItsSo Travel Torquay""}","{""primary"":""travel_services"",""alternate"":[""travel_company""]}",0.9918379237288135,"[""http://www.itssotravel.com/""]","[""https://www.facebook.com/268236833361390""]",,"[""+441803494001""]",,"[{""freeform"":""38 Fore Street"",""locality"":""Torquay"",""postcode"":""TQ1 4LX"",""region"":""ENG"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""1688849864156812"",""update_time"":""2024-12-27T07:36:28.483"",""confidence"":0.77}]","{""primary"":""ItsSo Travel Torquay""}","{""primary"":""travel_agents"",""alternate"":[""travel""]}",0.77,"[""http://www.itssotravel.com/""]",,,"[""01803494001""]","{""names"":{}}","[{""freeform"":""38 Fore Street, St Marychurch"",""locality"":""Torquay"",""region"":"""",""country"":""GB"",""postcode"":""TQ1 4LX""}]",ItsSo Travel Torquay,ItsSo Travel Torquay,38 Fore Street,"38 Fore Street, St Marychurch",ItsSo Travel Torquay 38 Fore Street,"ItsSo Travel Torquay 38 Fore Street, St Marychurch",True,0.881509
08f60a25956e9c32034adbb3c1a8a74f,08f60a25956e9c3203d28d5e5bcb580d,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374890626534"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Profile Publishing Location 1""}","{""primary"":""automotive""}",0.77,"[""""]",,,"[""4089844462""]",,"[{""freeform"":""1766 Palo Verde Ave"",""locality"":""East Palo Alto"",""postcode"":""96303"",""region"":""CA"",""country"":""US""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374890517607"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Profile Publishing Location 1""}","{""primary"":""automotive""}",0.77,"[""""]",,,"[""4089844462""]",,"[{""freeform"":""1766 Palo Verde Ave"",""locality"":""East Palo Alto"",""postcode"":""96303"",""region"":""CA"",""country"":""US""}]",Profile Publishing Location 1,Profile Publishing Location 1,1766 Palo Verde Ave,1766 Palo Verde Ave,Profile Publishing Location 1 1766 Palo Verde Ave,Profile Publishing Location 1 1766 Palo Verde Ave,True,1.0
08f60343590542e203e492734ca0dd7d,1970324840190898,"[{""property"":"""",""dataset"":""meta"",""record_id"":""401856523971148"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1970324840190898"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Shriram Finance Limited""}","{""primary"":""installment_loans"",""alternate"":[""financial_service"",""public_service_and_government""]}",0.9877528662420382,"[""https://locate-us.iifl.com/apply-for-gold-loan/iifl-gold-loan-madurai-thiru-nagar-gl-loan-agency-thiru-nagar-madurai-64114/Home?utm_source=locator&utm_medium=facebook""]","[""https://www.facebook.com/401856523971148""]",,"[""+918929113279""]","{""names"":{""primary"":""IIFL Finance""}}","[{""freeform"":""1st Floor, Muthu Complex, No. 3/117, GST Main Rd"",""postcode"":""625006"",""country"":""IN""}]","[{""dataset"":""Microsoft"",""record_id"":""1970324840190898"",""update_time"":""2024-12-26T19:46:18.917"",""confidence"":0.77}]","{""primary"":""Shriram Finance Limited""}","{""primary"":""credit_union"",""alternate"":[""bank_credit_union"",""public_school"",""education""]}",0.77,"[""https://www.shriramfinance.in/""]",,,"[""18001036369""]","{""names"":{}}","[{""freeform"":""No. 3/117, 1st Floor, Muthu Complex, GST Road, Thiru Nagar"",""locality"":""Madurai"",""region"":""Tamil Nadu"",""country"":""IN"",""postcode"":""625006""}]",Shriram Finance Limited,Shriram Finance Limited,"1st Floor, Muthu Complex, No. 3/117, GST Main Rd","No. 3/117, 1st Floor, Muthu Complex, GST Road, Thiru Nagar","Shriram Finance Limited 1st Floor, Muthu Complex, No. 3/117, GST Main Rd","Shriram Finance Limited No. 3/117, 1st Floor, Muthu Complex, GST Road, Thiru Nagar",True,0.90390337
08f2834661c054630326df1fc8250104,08f2834661c0546303b199d991cdabb1,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374891174146"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Health Care Physicians Profile 1""}",,0.77,"[""https://creativesol.com/?utm_j=book""]",,,"[""06194420600""]",,"[{""freeform"":""3rd Floor, Rajapushpa Business Center, Kondapur"",""locality"":""Hyderabad"",""postcode"":""500084"",""region"":""Telangana"",""country"":""IN""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374891182665"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Health Care Physicians Profile 7""}",,0.77,"[""https://creativesol.com/?utm_j=book""]",,,"[""06194420600""]",,"[{""freeform"":""3rd Floor, Rajapushpa Business Center, Kondapur"",""locality"":""Hyderabad"",""postcode"":""500084"",""region"":""Telangana"",""country"":""IN""}]",Health Care Physicians Profile 1,Health Care Physicians Profile 7,"3rd Floor, Rajapushpa Business Center, Kondapur","3rd Floor, Rajapushpa Business Center, Kondapur","Health Care Physicians Profile 1 3rd Floor, Rajapushpa Business Center, Kondapur","Health Care Physicians Profile 7 3rd Floor, Rajapushpa Business Center, Kondapur",True,0.9917791
08f19583b0c5404303de9785ceaee7ef,844424930873716,"[{""property"":"""",""dataset"":""meta"",""record_id"":""119775431755388"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424930873716"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""The Old Star""}","{""primary"":""bed_and_breakfast"",""alternate"":[""hotel"",""pub""]}",0.9895134099616858,"[""http://www.theoldstarbristol.co.uk""]","[""https://www.facebook.com/119775431755388""]",,"[""+441454776098""]",,"[{""freeform"":""Pye Cor"",""postcode"":""BS16 1SE"",""country"":""GB""}]","[{""dataset"":""Microsoft"",""record_id"":""844424930873716"",""update_time"":""2014-12-22T09:11:19.203"",""confidence"":0.77}]","{""primary"":""The Old Star""}","{""primary"":""bed_and_breakfast"",""alternate"":[""motel""]}",0.77,"[""http://www.theoldstarbristol.co.uk/""]",,,"[""01454776098""]","{""names"":{}}","[{""freeform"":""Pye Corner"",""locality"":""Bristol"",""region"":"""",""country"":""GB"",""postcode"":""BS16 1SE""}]",The Old Star,The Old Star,Pye Cor,Pye Corner,The Old Star Pye Cor,The Old Star Pye Corner,False,0.7694394
08f44a104a50598a032ad870a8bc08da,08f44a104a5059aa033742be018bbe06,"[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374887671589"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1125899911543284"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Advanced Contractors""}",,0.77,"[""http://www.advancedcgc.com/""]",,,"[""9543470374""]",,"[{""freeform"":""4751 SW 42nd Ter"",""locality"":""Fort Lauderdale"",""postcode"":""33314"",""region"":""FL"",""country"":""US""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1688849862705350"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Advanced Construction Inc""}",,0.77,"[""http://www.daniabeachhomecontractor.com/""]",,,"[""9547194532""]",,"[{""freeform"":""4751 SW 42nd Ter"",""locality"":""Fort Lauderdale"",""postcode"":""33314"",""region"":""FL"",""country"":""US""}]",Advanced Contractors,Advanced Construction Inc,4751 SW 42nd Ter,4751 SW 42nd Ter,Advanced Contractors 4751 SW 42nd Ter,Advanced Construction Inc 4751 SW 42nd Ter,True,0.88367176
08f30e1d8332e4cd03e5851235f9d929,08f30e1d83adb44003c7d42b82f2d3de,"[{""property"":"""",""dataset"":""meta"",""record_id"":""107730392378400"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""숙명여자대학교 박물관·미술관""}","{""primary"":""art_gallery"",""alternate"":[""arts_and_entertainment""]}",0.48103896103896104,"[""https://home.sookmyung.ac.kr/sites/museumintro/index.do""]","[""https://www.facebook.com/107730392378400""]",,"[""+10220777052""]",,"[{""freeform"":""서울시 용산구 청파로49길 99"",""locality"":""Yongsan District"",""postcode"":""04312"",""country"":""KR""}]","[{""property"":"""",""dataset"":""meta"",""record_id"":""146692235429373"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""숙명여자대학교박물관""}","{""primary"":""museum"",""alternate"":[""history_museum"",""science_museum""]}",0.3941504178272981,"[""http://museum.sookmyung.ac.kr""]","[""https://www.facebook.com/146692235429373""]",,"[""+10220777755""]",,"[{""freeform"":""청파동2가 53-12"",""country"":""KR""}]",숙명여자대학교 박물관·미술관,숙명여자대학교박물관,서울시 용산구 청파로49길 99,청파동2가 53-12,숙명여자대학교 박물관·미술관 서울시 용산구 청파로49길 99,숙명여자대학교박물관 청파동2가 53-12,False,0.54553246
08f1f1c9538e1ceb0309f98f652fc483,08f1f1c9538ecb8403e0ad46e6942f79,"[{""property"":"""",""dataset"":""meta"",""record_id"":""113448407077749"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lidl Deutschland""}","{""primary"":""supermarket"",""alternate"":[""grocery_store"",""discount_store""]}",0.9645127118644068,"[""https://www.lidl.de/""]","[""https://www.facebook.com/113448407077749""]",,"[""+493022005500""]","{""names"":{""primary"":""Lidl""}}","[{""freeform"":""Kaltenkirchener Siedlung 3"",""locality"":""Putlitz"",""postcode"":""16949"",""country"":""DE""}]","[{""property"":"""",""dataset"":""msft"",""record_id"":""1407374887584060"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Lidl""}","{""primary"":""supermarket"",""alternate"":[""retail""]}",0.77,"[""https://www.lidl.de/""]",,,"[""03022005500""]",,"[{""freeform"":""Kaltenkirchener Siedlung 3"",""locality"":""Putlitz"",""postcode"":""16949"",""region"":""Brandenburg"",""country"":""DE""}]",Lidl Deutschland,Lidl,Kaltenkirchener Siedlung 3,Kaltenkirchener Siedlung 3,Lidl Deutschland Kaltenkirchener Siedlung 3,Lidl Kaltenkirchener Siedlung 3,True,0.87914085
08f1e14b25c13b430347dba4f8334034,1407374890093857,"[{""property"":"""",""dataset"":""msft"",""record_id"":""562949963640943"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""1407374890093857"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Cube Dx GmbH""}","{""primary"":""medical_supply"",""alternate"":[""surgical_appliances_and_supplies"",""musical_instrument_services""]}",0.77,"[""https://www.cubedx.com/""]",,,"[""07435581930""]",,"[{""freeform"":""Westbahnstraße 55"",""locality"":""St. Valentin"",""postcode"":""4300"",""region"":""Lower Austria"",""country"":""AT""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374890093857"",""update_time"":""2024-09-07T18:21:35.077"",""confidence"":0.77}]","{""primary"":""Cube Dx""}","{""primary"":""medical_supply"",""alternate"":[""surgical_appliances_and_supplies"",""musical_instrument_services"",""b2b_medical_support_services"",""business_to_business"",""retail""]}",0.77,"[""https://www.cubedx.com/""]",,,"[""07435581930""]","{""names"":{}}","[{""freeform"":""Westbahnstraße 55"",""locality"":""Sankt Valentin"",""region"":""Lower Austria"",""country"":""AT"",""postcode"":""4300""}]",Cube Dx GmbH,Cube Dx,Westbahnstraße 55,Westbahnstraße 55,Cube Dx GmbH Westbahnstraße 55,Cube Dx Westbahnstraße 55,True,0.92437494
1125899910354845,1407374887887837,"[{""dataset"":""Microsoft"",""record_id"":""1125899910354845"",""update_time"":""2021-08-12T16:43:04.1"",""confidence"":0.77}]","{""primary"":""Mercy Health - Perrysburg Physical Medicine and Rehabilitation""}","{""primary"":""doctor"",""alternate"":[""hospital"",""health_and_medical""]}",0.77,"[""https://www.mercy.com/locations/specialty-locations/orthopedics-sports-medicine-spine/mercy-health-perrysburg-physical-medicine-and-rehabilitation?utm_source=local-listings&utm_medium=organic&utm_content=website_link""]",,,"[""4198858449""]","{""names"":{}}","[{""freeform"":""12623 Eckel Junction Road, Suite 2600, Entrance C"",""locality"":""Perrysburg"",""region"":""OH"",""country"":""US"",""postcode"":""43551""}]","[{""dataset"":""Microsoft"",""record_id"":""1407374887887837"",""update_time"":""2024-12-27T09:05:07.637"",""confidence"":0.77}]","{""primary"":""Mercy Health""}","{""primary"":""orthopedist"",""alternate"":[""doctor"",""hospital"",""health_and_medical""]}",0.77,"[""https://www.mercy.com/locations/hospitals/toledo/mercy-health-perrysburg-hospital?utm_source=bing&utm_medium=organic&utm_content=local_website_link""]",,,"[""5673681000""]","{""names"":{}}","[{""freeform"":""12623 Eckel Junction Rd"",""locality"":""Perrysburg"",""region"":""OH"",""country"":""US"",""postcode"":""43551""}]",Mercy Health - Perrysburg Physical Medicine and Rehabilitation,Mercy Health,"12623 Eckel Junction Road, Suite 2600, Entrance C",12623 Eckel Junction Rd,"Mercy Health - Perrysburg Physical Medicine and Rehabilitation 12623 Eckel Junction Road, Suite 2600, Entrance C",Mercy Health 12623 Eckel Junction Rd,False,0.78680587
08f260d8424236620361c91f2901125b,562949965526775,"[{""property"":"""",""dataset"":""meta"",""record_id"":""1616702328377528"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""844424931843773"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949966277701"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949965526775"",""update_time"":""2025-01-06T00:00:00.000Z""},{""property"":""/properties/existence"",""dataset"":""msft"",""record_id"":""562949955055570"",""update_time"":""2025-01-06T00:00:00.000Z""}]","{""primary"":""Tires Plus""}","{""primary"":""tire_dealer_and_repair"",""alternate"":[""automotive_repair"",""automotive_dealer""]}",0.9962614185921548,"[""https://www.tiresplus.com/iowa/des-moines/600-e-army-post-rd/""]","[""https://www.facebook.com/1616702328377528""]",,"[""+15156509354""]","{""names"":{""primary"":""Tires Plus""}}","[{""freeform"":""600 E Army Post Rd"",""locality"":""Des Moines"",""postcode"":""50315-5931"",""region"":""IA"",""country"":""US""}]","[{""dataset"":""Microsoft"",""record_id"":""562949965526775"",""update_time"":""2024-11-29T01:28:35.967"",""confidence"":0.77}]","{""primary"":""Tires Plus""}","{""primary"":""tire_shop"",""alternate"":[""automotive"",""retail""]}",0.77,"[""https://www.tiresplus.com/iowa/des-moines/600-e-army-post-rd/""]",,,"[""5156509354""]","{""names"":{}}","[{""freeform"":""600 E Army Post Rd"",""locality"":""Des Moines"",""region"":""IA"",""country"":""US"",""postcode"":""50315""}]",Tires Plus,Tires Plus,600 E Army Post Rd,600 E Army Post Rd,Tires Plus 600 E Army Post Rd,Tires Plus 600 E Army Post Rd,True,1.0
